model name,spatial id,temporal id,real,class 0,class 1
knn,10,531.0,0.0,0.85,0.15
knn,11,531.0,0.0,0.925,0.075
knn,12,531.0,0.0,0.9,0.1
knn,13,531.0,0.0,0.675,0.325
knn,14,531.0,0.0,0.775,0.225
knn,15,531.0,1.0,0.325,0.675
knn,16,531.0,0.0,0.925,0.075
knn,17,531.0,0.0,0.775,0.225
knn,18,531.0,0.0,0.625,0.375
knn,19,531.0,0.0,0.55,0.45
knn,20,531.0,1.0,0.675,0.325
knn,21,531.0,0.0,0.95,0.05
knn,22,531.0,0.0,0.7,0.3
knn,23,531.0,0.0,0.9,0.1
knn,24,531.0,0.0,0.95,0.05
knn,25,531.0,0.0,0.95,0.05
knn,1,532.0,0.0,0.6,0.4
knn,2,532.0,1.0,0.85,0.15
knn,3,532.0,0.0,0.8,0.2
knn,4,532.0,0.0,0.7,0.3
knn,5,532.0,0.0,0.95,0.05
knn,6,532.0,1.0,0.775,0.225
knn,7,532.0,0.0,0.85,0.15
knn,8,532.0,0.0,0.775,0.225
knn,9,532.0,0.0,0.5,0.5
knn,10,532.0,0.0,0.8,0.2
knn,11,532.0,0.0,0.95,0.05
knn,12,532.0,0.0,0.8,0.2
knn,13,532.0,0.0,0.725,0.275
knn,14,532.0,0.0,0.825,0.175
knn,15,532.0,1.0,0.4,0.6
knn,16,532.0,0.0,0.775,0.225
knn,17,532.0,0.0,0.925,0.075
knn,18,532.0,1.0,0.65,0.35
knn,19,532.0,0.0,0.7,0.3
knn,20,532.0,0.0,0.775,0.225
knn,21,532.0,0.0,0.95,0.05
knn,22,532.0,0.0,0.775,0.225
knn,23,532.0,0.0,0.925,0.075
knn,24,532.0,1.0,0.95,0.05
knn,25,532.0,0.0,0.95,0.05
knn,1,533.0,0.0,0.7,0.3
knn,2,533.0,0.0,0.6,0.4
knn,3,533.0,1.0,0.675,0.325
knn,4,533.0,0.0,0.775,0.225
knn,5,533.0,0.0,0.95,0.05
knn,6,533.0,0.0,0.775,0.225
knn,7,533.0,1.0,0.825,0.175
knn,8,533.0,0.0,0.85,0.15
knn,9,533.0,0.0,0.625,0.375
knn,10,533.0,1.0,0.825,0.175
knn,11,533.0,0.0,0.95,0.05
knn,12,533.0,0.0,0.8,0.2
knn,13,533.0,0.0,0.775,0.225
knn,14,533.0,0.0,0.75,0.25
knn,15,533.0,1.0,0.45,0.55
knn,16,533.0,0.0,0.925,0.075
knn,17,533.0,0.0,0.925,0.075
knn,18,533.0,1.0,0.7,0.3
knn,19,533.0,0.0,0.675,0.325
knn,20,533.0,1.0,0.925,0.075
knn,21,533.0,0.0,0.95,0.05
knn,22,533.0,0.0,0.8,0.2
knn,23,533.0,0.0,0.95,0.05
knn,24,533.0,0.0,0.8,0.2
knn,25,533.0,0.0,0.95,0.05
knn,1,534.0,0.0,0.8,0.2
knn,2,534.0,1.0,0.625,0.375
knn,3,534.0,0.0,0.725,0.275
knn,4,534.0,0.0,0.825,0.175
knn,5,534.0,0.0,0.95,0.05
knn,6,534.0,1.0,0.725,0.275
knn,7,534.0,0.0,0.75,0.25
knn,8,534.0,0.0,0.8,0.2
knn,9,534.0,0.0,0.625,0.375
knn,10,534.0,0.0,0.825,0.175
knn,11,534.0,0.0,0.95,0.05
knn,12,534.0,0.0,0.925,0.075
knn,13,534.0,0.0,0.725,0.275
knn,14,534.0,0.0,0.8,0.2
knn,15,534.0,1.0,0.45,0.55
knn,16,534.0,0.0,0.925,0.075
knn,17,534.0,0.0,0.925,0.075
knn,18,534.0,0.0,0.6,0.4
knn,19,534.0,0.0,0.825,0.175
knn,20,534.0,0.0,0.8,0.2
knn,21,534.0,0.0,0.95,0.05
knn,22,534.0,0.0,0.75,0.25
knn,23,534.0,0.0,0.95,0.05
knn,24,534.0,0.0,0.875,0.125
knn,25,534.0,0.0,0.95,0.05
knn,1,535.0,0.0,0.75,0.25
knn,2,535.0,1.0,0.625,0.375
knn,3,535.0,0.0,0.75,0.25
knn,4,535.0,1.0,0.8,0.2
knn,5,535.0,0.0,0.95,0.05
knn,6,535.0,0.0,0.775,0.225
knn,7,535.0,0.0,0.875,0.125
knn,8,535.0,1.0,0.875,0.125
knn,9,535.0,0.0,0.625,0.375
knn,10,535.0,0.0,0.775,0.225
knn,11,535.0,0.0,0.95,0.05
knn,12,535.0,0.0,0.85,0.15
knn,13,535.0,0.0,0.775,0.225
knn,14,535.0,1.0,0.725,0.275
knn,15,535.0,1.0,0.4,0.6
knn,16,535.0,0.0,0.925,0.075
knn,17,535.0,0.0,0.925,0.075
knn,18,535.0,0.0,0.625,0.375
knn,19,535.0,1.0,0.8,0.2
knn,20,535.0,1.0,0.75,0.25
knn,21,535.0,0.0,0.95,0.05
knn,22,535.0,0.0,0.85,0.15
knn,23,535.0,0.0,0.95,0.05
knn,24,535.0,0.0,0.85,0.15
knn,25,535.0,0.0,0.95,0.05
knn,1,536.0,1.0,0.8,0.2
knn,2,536.0,0.0,0.55,0.45
knn,3,536.0,0.0,0.825,0.175
knn,4,536.0,1.0,0.775,0.225
knn,5,536.0,0.0,0.95,0.05
knn,6,536.0,0.0,0.625,0.375
knn,7,536.0,0.0,0.9,0.1
knn,8,536.0,0.0,0.725,0.275
knn,9,536.0,1.0,0.7,0.3
knn,10,536.0,0.0,0.75,0.25
knn,11,536.0,0.0,0.95,0.05
knn,12,536.0,0.0,0.95,0.05
knn,13,536.0,1.0,0.8,0.2
knn,14,536.0,0.0,0.6,0.4
knn,15,536.0,1.0,0.425,0.575
knn,16,536.0,0.0,0.925,0.075
knn,17,536.0,0.0,0.95,0.05
knn,18,536.0,1.0,0.625,0.375
knn,19,536.0,1.0,0.75,0.25
knn,20,536.0,0.0,0.725,0.275
knn,21,536.0,0.0,0.95,0.05
knn,22,536.0,0.0,0.95,0.05
knn,23,536.0,0.0,0.95,0.05
knn,24,536.0,0.0,0.95,0.05
knn,25,536.0,0.0,0.95,0.05
knn,1,537.0,0.0,0.75,0.25
knn,2,537.0,0.0,0.675,0.325
knn,3,537.0,1.0,0.775,0.225
knn,4,537.0,1.0,0.725,0.275
knn,5,537.0,0.0,0.95,0.05
knn,6,537.0,1.0,0.8,0.2
knn,7,537.0,0.0,0.9,0.1
knn,8,537.0,1.0,0.775,0.225
knn,9,537.0,1.0,0.75,0.25
knn,10,537.0,0.0,0.725,0.275
knn,11,537.0,0.0,0.95,0.05
knn,12,537.0,0.0,0.925,0.075
knn,13,537.0,1.0,0.8,0.2
knn,14,537.0,1.0,0.725,0.275
knn,15,537.0,1.0,0.325,0.675
knn,16,537.0,0.0,0.95,0.05
knn,17,537.0,0.0,0.925,0.075
knn,18,537.0,1.0,0.475,0.525
knn,19,537.0,0.0,0.7,0.3
knn,20,537.0,0.0,0.65,0.35
knn,21,537.0,0.0,0.95,0.05
knn,22,537.0,0.0,0.925,0.075
knn,23,537.0,0.0,0.95,0.05
knn,24,537.0,0.0,0.925,0.075
knn,25,537.0,0.0,0.95,0.05
knn,1,538.0,1.0,0.775,0.225
knn,2,538.0,0.0,0.825,0.175
knn,3,538.0,1.0,0.725,0.275
knn,4,538.0,0.0,0.625,0.375
knn,5,538.0,0.0,0.95,0.05
knn,6,538.0,0.0,0.65,0.35
knn,7,538.0,0.0,0.85,0.15
knn,8,538.0,1.0,0.825,0.175
knn,9,538.0,0.0,0.6,0.4
knn,10,538.0,0.0,0.875,0.125
knn,11,538.0,0.0,0.95,0.05
knn,12,538.0,0.0,0.95,0.05
knn,13,538.0,1.0,0.725,0.275
knn,14,538.0,0.0,0.7,0.3
knn,15,538.0,0.0,0.3,0.7
knn,16,538.0,0.0,0.925,0.075
knn,17,538.0,0.0,0.95,0.05
knn,18,538.0,0.0,0.65,0.35
knn,19,538.0,0.0,0.75,0.25
knn,20,538.0,0.0,0.775,0.225
knn,21,538.0,0.0,0.95,0.05
knn,22,538.0,0.0,0.95,0.05
knn,23,538.0,0.0,0.95,0.05
knn,24,538.0,0.0,0.775,0.225
knn,25,538.0,0.0,0.95,0.05
knn,1,539.0,0.0,0.775,0.225
knn,2,539.0,1.0,0.7,0.3
knn,3,539.0,1.0,0.625,0.375
knn,4,539.0,0.0,0.725,0.275
knn,5,539.0,0.0,0.95,0.05
knn,6,539.0,0.0,0.775,0.225
knn,7,539.0,0.0,1.0,0.0
knn,8,539.0,1.0,0.65,0.35
knn,9,539.0,0.0,0.65,0.35
knn,10,539.0,0.0,0.875,0.125
knn,11,539.0,0.0,0.95,0.05
knn,12,539.0,1.0,0.95,0.05
knn,13,539.0,0.0,0.625,0.375
knn,14,539.0,0.0,0.775,0.225
knn,15,539.0,1.0,0.35,0.65
knn,16,539.0,1.0,0.95,0.05
knn,17,539.0,0.0,0.95,0.05
knn,18,539.0,0.0,0.525,0.475
knn,19,539.0,0.0,0.85,0.15
knn,20,539.0,0.0,0.6,0.4
knn,21,539.0,0.0,0.95,0.05
knn,22,539.0,0.0,0.95,0.05
knn,23,539.0,0.0,0.95,0.05
knn,24,539.0,0.0,0.925,0.075
knn,25,539.0,0.0,0.95,0.05
knn,1,540.0,0.0,0.725,0.275
knn,2,540.0,1.0,0.75,0.25
knn,3,540.0,0.0,0.65,0.35
knn,4,540.0,0.0,0.775,0.225
knn,5,540.0,0.0,0.95,0.05
knn,6,540.0,0.0,0.8,0.2
knn,7,540.0,0.0,0.925,0.075
knn,8,540.0,1.0,0.6,0.4
knn,9,540.0,1.0,0.75,0.25
knn,10,540.0,1.0,0.75,0.25
knn,11,540.0,0.0,0.95,0.05
knn,12,540.0,0.0,0.8,0.2
knn,13,540.0,0.0,0.95,0.05
knn,14,540.0,0.0,0.85,0.15
knn,15,540.0,1.0,0.475,0.525
knn,16,540.0,0.0,0.8,0.2
knn,17,540.0,0.0,0.95,0.05
knn,18,540.0,0.0,0.625,0.375
knn,19,540.0,1.0,0.7,0.3
knn,20,540.0,0.0,0.8,0.2
knn,21,540.0,0.0,0.95,0.05
knn,22,540.0,0.0,0.95,0.05
knn,23,540.0,0.0,0.95,0.05
knn,24,540.0,1.0,0.925,0.075
knn,25,540.0,0.0,0.95,0.05
knn,1,541.0,1.0,0.85,0.15
knn,2,541.0,0.0,0.675,0.325
knn,3,541.0,1.0,0.775,0.225
knn,4,541.0,0.0,0.725,0.275
knn,5,541.0,0.0,0.95,0.05
knn,6,541.0,0.0,0.825,0.175
knn,7,541.0,1.0,0.9,0.1
knn,8,541.0,0.0,0.575,0.425
knn,9,541.0,0.0,0.625,0.375
knn,10,541.0,1.0,0.85,0.15
knn,11,541.0,1.0,0.95,0.05
knn,12,541.0,0.0,0.875,0.125
knn,13,541.0,1.0,0.775,0.225
knn,14,541.0,0.0,0.775,0.225
knn,15,541.0,1.0,0.35,0.65
knn,16,541.0,0.0,0.875,0.125
knn,17,541.0,0.0,0.95,0.05
knn,18,541.0,1.0,0.675,0.325
knn,19,541.0,0.0,0.725,0.275
knn,20,541.0,0.0,0.75,0.25
knn,21,541.0,0.0,0.95,0.05
knn,22,541.0,0.0,0.95,0.05
knn,23,541.0,0.0,0.95,0.05
knn,24,541.0,0.0,0.825,0.175
knn,25,541.0,0.0,0.95,0.05
knn,1,542.0,1.0,0.75,0.25
knn,2,542.0,0.0,0.65,0.35
knn,3,542.0,0.0,0.675,0.325
knn,4,542.0,0.0,0.725,0.275
knn,5,542.0,0.0,0.95,0.05
knn,6,542.0,0.0,0.725,0.275
knn,7,542.0,0.0,0.8,0.2
knn,8,542.0,0.0,0.65,0.35
knn,9,542.0,0.0,0.875,0.125
knn,10,542.0,0.0,0.775,0.225
knn,11,542.0,0.0,0.8,0.2
knn,12,542.0,0.0,0.85,0.15
knn,13,542.0,0.0,0.7,0.3
knn,14,542.0,1.0,0.75,0.25
knn,15,542.0,1.0,0.35,0.65
knn,16,542.0,0.0,0.85,0.15
knn,17,542.0,0.0,0.95,0.05
knn,18,542.0,1.0,0.65,0.35
knn,19,542.0,0.0,0.825,0.175
knn,20,542.0,1.0,0.8,0.2
knn,21,542.0,0.0,0.95,0.05
knn,22,542.0,0.0,0.95,0.05
knn,23,542.0,0.0,0.95,0.05
knn,24,542.0,0.0,0.85,0.15
knn,25,542.0,0.0,0.95,0.05
knn,1,543.0,0.0,0.65,0.35
knn,2,543.0,1.0,0.65,0.35
knn,3,543.0,0.0,0.775,0.225
knn,4,543.0,0.0,0.7,0.3
knn,5,543.0,0.0,0.95,0.05
knn,6,543.0,0.0,0.85,0.15
knn,7,543.0,0.0,0.85,0.15
knn,8,543.0,1.0,0.65,0.35
knn,9,543.0,0.0,0.875,0.125
knn,10,543.0,0.0,0.775,0.225
knn,11,543.0,0.0,0.875,0.125
knn,12,543.0,1.0,0.95,0.05
knn,13,543.0,1.0,0.8,0.2
knn,14,543.0,0.0,0.825,0.175
knn,15,543.0,1.0,0.325,0.675
knn,16,543.0,0.0,0.95,0.05
knn,17,543.0,0.0,0.95,0.05
knn,18,543.0,1.0,0.625,0.375
knn,19,543.0,1.0,0.85,0.15
knn,20,543.0,0.0,0.75,0.25
knn,21,543.0,0.0,0.95,0.05
knn,22,543.0,0.0,0.95,0.05
knn,23,543.0,0.0,0.95,0.05
knn,24,543.0,0.0,0.825,0.175
knn,25,543.0,0.0,0.95,0.05
knn,1,544.0,0.0,0.575,0.425
knn,2,544.0,1.0,0.675,0.325
knn,3,544.0,1.0,0.825,0.175
knn,4,544.0,0.0,0.825,0.175
knn,5,544.0,0.0,0.95,0.05
knn,6,544.0,1.0,0.85,0.15
knn,7,544.0,0.0,0.825,0.175
knn,8,544.0,0.0,0.575,0.425
knn,9,544.0,0.0,0.8,0.2
knn,10,544.0,1.0,0.8,0.2
knn,11,544.0,1.0,0.85,0.15
knn,12,544.0,0.0,0.75,0.25
knn,13,544.0,0.0,0.725,0.275
knn,14,544.0,0.0,0.775,0.225
knn,15,544.0,1.0,0.3,0.7
knn,16,544.0,1.0,0.925,0.075
knn,17,544.0,0.0,0.95,0.05
knn,18,544.0,0.0,0.375,0.625
knn,19,544.0,0.0,0.525,0.475
knn,20,544.0,0.0,0.775,0.225
knn,21,544.0,0.0,0.95,0.05
knn,22,544.0,0.0,0.95,0.05
knn,23,544.0,0.0,0.95,0.05
knn,24,544.0,0.0,0.925,0.075
knn,25,544.0,0.0,0.95,0.05
knn,1,545.0,1.0,0.825,0.175
knn,2,545.0,1.0,0.675,0.325
knn,3,545.0,1.0,0.5,0.5
knn,4,545.0,1.0,0.825,0.175
knn,5,545.0,0.0,0.95,0.05
knn,6,545.0,0.0,0.85,0.15
knn,7,545.0,0.0,0.925,0.075
knn,8,545.0,0.0,0.625,0.375
knn,9,545.0,0.0,0.775,0.225
knn,10,545.0,0.0,0.7,0.3
knn,11,545.0,1.0,0.8,0.2
knn,12,545.0,0.0,0.8,0.2
knn,13,545.0,0.0,0.625,0.375
knn,14,545.0,0.0,0.75,0.25
knn,15,545.0,1.0,0.25,0.75
knn,16,545.0,1.0,0.85,0.15
knn,17,545.0,0.0,0.95,0.05
knn,18,545.0,0.0,0.625,0.375
knn,19,545.0,0.0,0.725,0.275
knn,20,545.0,0.0,0.875,0.125
knn,21,545.0,0.0,0.95,0.05
knn,22,545.0,0.0,0.95,0.05
knn,23,545.0,0.0,0.95,0.05
knn,24,545.0,0.0,0.925,0.075
knn,25,545.0,0.0,0.95,0.05
knn,1,546.0,0.0,0.625,0.375
knn,2,546.0,1.0,0.575,0.425
knn,3,546.0,1.0,0.6,0.4
knn,4,546.0,1.0,0.625,0.375
knn,5,546.0,0.0,0.95,0.05
knn,6,546.0,0.0,0.825,0.175
knn,7,546.0,0.0,0.925,0.075
knn,8,546.0,1.0,0.65,0.35
knn,9,546.0,1.0,0.85,0.15
knn,10,546.0,1.0,0.75,0.25
knn,11,546.0,0.0,0.65,0.35
knn,12,546.0,1.0,0.875,0.125
knn,13,546.0,0.0,0.825,0.175
knn,14,546.0,1.0,0.725,0.275
knn,15,546.0,0.0,0.25,0.75
knn,16,546.0,0.0,0.8,0.2
knn,17,546.0,0.0,0.95,0.05
knn,18,546.0,0.0,0.7,0.3
knn,19,546.0,0.0,0.775,0.225
knn,20,546.0,0.0,0.85,0.15
knn,21,546.0,0.0,0.95,0.05
knn,22,546.0,0.0,0.95,0.05
knn,23,546.0,0.0,0.95,0.05
knn,24,546.0,0.0,0.775,0.225
knn,25,546.0,0.0,0.95,0.05
knn,1,547.0,0.0,0.7,0.3
knn,2,547.0,1.0,0.525,0.475
knn,3,547.0,1.0,0.475,0.525
knn,4,547.0,0.0,0.725,0.275
knn,5,547.0,0.0,0.95,0.05
knn,6,547.0,0.0,0.85,0.15
knn,7,547.0,0.0,0.775,0.225
knn,8,547.0,0.0,0.4,0.6
knn,9,547.0,0.0,0.725,0.275
knn,10,547.0,0.0,0.7,0.3
knn,11,547.0,0.0,0.8,0.2
knn,12,547.0,0.0,0.7,0.3
knn,13,547.0,0.0,0.7,0.3
knn,14,547.0,1.0,0.8,0.2
knn,15,547.0,1.0,0.325,0.675
knn,16,547.0,0.0,0.875,0.125
knn,17,547.0,0.0,0.95,0.05
knn,18,547.0,0.0,0.75,0.25
knn,19,547.0,0.0,0.75,0.25
knn,20,547.0,0.0,0.9,0.1
knn,21,547.0,0.0,0.95,0.05
knn,22,547.0,0.0,0.95,0.05
knn,23,547.0,0.0,0.95,0.05
knn,24,547.0,0.0,0.925,0.075
knn,25,547.0,0.0,0.95,0.05
knn,1,548.0,1.0,0.75,0.25
knn,2,548.0,1.0,0.425,0.575
knn,3,548.0,0.0,0.5,0.5
knn,4,548.0,1.0,0.775,0.225
knn,5,548.0,0.0,0.95,0.05
knn,6,548.0,0.0,0.85,0.15
knn,7,548.0,1.0,0.925,0.075
knn,8,548.0,1.0,0.625,0.375
knn,9,548.0,0.0,0.775,0.225
knn,10,548.0,0.0,0.575,0.425
knn,11,548.0,0.0,0.85,0.15
knn,12,548.0,1.0,0.85,0.15
knn,13,548.0,0.0,0.85,0.15
knn,14,548.0,0.0,0.625,0.375
knn,15,548.0,1.0,0.425,0.575
knn,16,548.0,0.0,0.825,0.175
knn,17,548.0,1.0,0.95,0.05
knn,18,548.0,0.0,0.8,0.2
knn,19,548.0,1.0,0.8,0.2
knn,20,548.0,0.0,0.775,0.225
knn,21,548.0,0.0,0.95,0.05
knn,22,548.0,1.0,0.95,0.05
knn,23,548.0,0.0,0.95,0.05
knn,24,548.0,0.0,0.925,0.075
knn,25,548.0,0.0,0.95,0.05
knn,1,549.0,1.0,0.575,0.425
knn,2,549.0,1.0,0.4,0.6
knn,3,549.0,0.0,0.5,0.5
knn,4,549.0,0.0,0.75,0.25
knn,5,549.0,0.0,0.95,0.05
knn,6,549.0,1.0,0.9,0.1
knn,7,549.0,0.0,0.85,0.15
knn,8,549.0,0.0,0.425,0.575
knn,9,549.0,1.0,0.825,0.175
knn,10,549.0,1.0,0.725,0.275
knn,11,549.0,0.0,0.875,0.125
knn,12,549.0,0.0,0.75,0.25
knn,13,549.0,1.0,0.85,0.15
knn,14,549.0,1.0,0.8,0.2
knn,15,549.0,1.0,0.25,0.75
knn,16,549.0,0.0,0.775,0.225
knn,17,549.0,0.0,0.8,0.2
knn,18,549.0,0.0,0.725,0.275
knn,19,549.0,1.0,0.8,0.2
knn,20,549.0,0.0,0.925,0.075
knn,21,549.0,0.0,0.95,0.05
knn,22,549.0,0.0,0.8,0.2
knn,23,549.0,0.0,0.95,0.05
knn,24,549.0,0.0,0.925,0.075
knn,25,549.0,0.0,0.95,0.05
knn,1,550.0,1.0,0.6,0.4
knn,2,550.0,0.0,0.325,0.675
knn,3,550.0,0.0,0.675,0.325
knn,4,550.0,1.0,0.65,0.35
knn,5,550.0,0.0,0.95,0.05
knn,6,550.0,0.0,0.85,0.15
knn,7,550.0,0.0,0.875,0.125
knn,8,550.0,0.0,0.675,0.325
knn,9,550.0,1.0,0.75,0.25
knn,10,550.0,1.0,0.55,0.45
knn,11,550.0,0.0,0.75,0.25
knn,12,550.0,0.0,0.725,0.275
knn,13,550.0,0.0,0.825,0.175
knn,14,550.0,0.0,0.75,0.25
knn,15,550.0,1.0,0.4,0.6
knn,16,550.0,0.0,0.8,0.2
knn,17,550.0,0.0,0.875,0.125
knn,18,550.0,0.0,0.825,0.175
knn,19,550.0,1.0,0.75,0.25
knn,20,550.0,0.0,0.925,0.075
knn,21,550.0,0.0,0.95,0.05
knn,22,550.0,0.0,0.875,0.125
knn,23,550.0,0.0,0.95,0.05
knn,24,550.0,0.0,0.925,0.075
knn,25,550.0,0.0,0.95,0.05
knn,1,551.0,0.0,0.575,0.425
knn,2,551.0,1.0,0.375,0.625
knn,3,551.0,1.0,0.7,0.3
knn,4,551.0,1.0,0.75,0.25
knn,5,551.0,0.0,0.95,0.05
knn,6,551.0,1.0,0.875,0.125
knn,7,551.0,0.0,0.85,0.15
knn,8,551.0,1.0,0.8,0.2
knn,9,551.0,1.0,0.675,0.325
knn,10,551.0,1.0,0.6,0.4
knn,11,551.0,0.0,0.775,0.225
knn,12,551.0,0.0,0.8,0.2
knn,13,551.0,0.0,0.7,0.3
knn,14,551.0,1.0,0.65,0.35
knn,15,551.0,1.0,0.325,0.675
knn,16,551.0,0.0,0.8,0.2
knn,17,551.0,0.0,0.85,0.15
knn,18,551.0,0.0,0.825,0.175
knn,19,551.0,0.0,0.5,0.5
knn,20,551.0,0.0,0.925,0.075
knn,21,551.0,0.0,0.95,0.05
knn,22,551.0,0.0,0.85,0.15
knn,23,551.0,0.0,0.95,0.05
knn,24,551.0,0.0,0.95,0.05
knn,25,551.0,0.0,0.95,0.05
knn,1,552.0,1.0,0.65,0.35
knn,2,552.0,1.0,0.35,0.65
knn,3,552.0,0.0,0.7,0.3
knn,4,552.0,0.0,0.725,0.275
knn,5,552.0,0.0,0.95,0.05
knn,6,552.0,0.0,0.85,0.15
knn,7,552.0,0.0,0.85,0.15
knn,8,552.0,0.0,0.575,0.425
knn,9,552.0,0.0,0.475,0.525
knn,10,552.0,1.0,0.475,0.525
knn,11,552.0,0.0,0.825,0.175
knn,12,552.0,1.0,0.75,0.25
knn,13,552.0,0.0,0.825,0.175
knn,14,552.0,0.0,0.75,0.25
knn,15,552.0,1.0,0.3,0.7
knn,16,552.0,0.0,0.9,0.1
knn,17,552.0,0.0,0.95,0.05
knn,18,552.0,0.0,0.8,0.2
knn,19,552.0,1.0,0.875,0.125
knn,20,552.0,0.0,0.925,0.075
knn,21,552.0,0.0,0.95,0.05
knn,22,552.0,0.0,0.95,0.05
knn,23,552.0,0.0,0.95,0.05
knn,24,552.0,0.0,0.925,0.075
knn,25,552.0,0.0,0.95,0.05
knn,1,553.0,0.0,0.525,0.475
knn,2,553.0,0.0,0.325,0.675
knn,3,553.0,1.0,0.475,0.525
knn,4,553.0,0.0,0.65,0.35
knn,5,553.0,1.0,0.95,0.05
knn,6,553.0,1.0,0.75,0.25
knn,7,553.0,0.0,0.9,0.1
knn,8,553.0,0.0,0.8,0.2
knn,9,553.0,0.0,0.775,0.225
knn,10,553.0,1.0,0.6,0.4
knn,11,553.0,0.0,0.825,0.175
knn,12,553.0,1.0,0.775,0.225
knn,13,553.0,0.0,0.7,0.3
knn,14,553.0,0.0,0.775,0.225
knn,15,553.0,1.0,0.25,0.75
knn,16,553.0,0.0,0.9,0.1
knn,17,553.0,0.0,0.925,0.075
knn,18,553.0,0.0,0.85,0.15
knn,19,553.0,0.0,0.75,0.25
knn,20,553.0,1.0,0.95,0.05
knn,21,553.0,0.0,0.95,0.05
knn,22,553.0,0.0,0.925,0.075
knn,23,553.0,0.0,0.95,0.05
knn,24,553.0,0.0,0.95,0.05
knn,25,553.0,0.0,0.95,0.05
knn,1,554.0,1.0,0.725,0.275
knn,2,554.0,0.0,0.4,0.6
knn,3,554.0,0.0,0.6,0.4
knn,4,554.0,1.0,0.65,0.35
knn,5,554.0,0.0,0.8,0.2
knn,6,554.0,0.0,0.7,0.3
knn,7,554.0,1.0,0.775,0.225
knn,8,554.0,0.0,0.7,0.3
knn,9,554.0,1.0,0.875,0.125
knn,10,554.0,1.0,0.425,0.575
knn,11,554.0,0.0,0.95,0.05
knn,12,554.0,0.0,0.525,0.475
knn,13,554.0,0.0,0.9,0.1
knn,14,554.0,0.0,0.75,0.25
knn,15,554.0,1.0,0.25,0.75
knn,16,554.0,0.0,0.95,0.05
knn,17,554.0,1.0,0.775,0.225
knn,18,554.0,0.0,0.9,0.1
knn,19,554.0,1.0,0.775,0.225
knn,20,554.0,1.0,0.825,0.175
knn,21,554.0,0.0,0.95,0.05
knn,22,554.0,0.0,0.775,0.225
knn,23,554.0,0.0,0.95,0.05
knn,24,554.0,0.0,0.95,0.05
knn,25,554.0,0.0,0.95,0.05
knn,1,555.0,0.0,0.725,0.275
knn,2,555.0,1.0,0.475,0.525
knn,3,555.0,0.0,0.7,0.3
knn,4,555.0,0.0,0.65,0.35
knn,5,555.0,0.0,0.875,0.125
knn,6,555.0,1.0,0.75,0.25
knn,7,555.0,1.0,0.8,0.2
knn,8,555.0,0.0,0.775,0.225
knn,9,555.0,0.0,0.7,0.3
knn,10,555.0,0.0,0.425,0.575
knn,11,555.0,0.0,0.9,0.1
knn,12,555.0,0.0,0.8,0.2
knn,13,555.0,0.0,0.95,0.05
knn,14,555.0,0.0,0.7,0.3
knn,15,555.0,1.0,0.275,0.725
knn,16,555.0,0.0,0.9,0.1
knn,17,555.0,0.0,0.8,0.2
knn,18,555.0,1.0,0.925,0.075
knn,19,555.0,0.0,0.725,0.275
knn,20,555.0,1.0,0.8,0.2
knn,21,555.0,0.0,0.95,0.05
knn,22,555.0,0.0,0.925,0.075
knn,23,555.0,0.0,0.95,0.05
knn,24,555.0,0.0,0.95,0.05
knn,25,555.0,0.0,0.95,0.05
knn,1,556.0,1.0,0.65,0.35
knn,2,556.0,1.0,0.225,0.775
knn,3,556.0,0.0,0.65,0.35
knn,4,556.0,1.0,0.525,0.475
knn,5,556.0,0.0,0.85,0.15
knn,6,556.0,0.0,0.725,0.275
knn,7,556.0,0.0,0.775,0.225
knn,8,556.0,0.0,0.725,0.275
knn,9,556.0,1.0,0.7,0.3
knn,10,556.0,0.0,0.375,0.625
knn,11,556.0,0.0,0.9,0.1
knn,12,556.0,1.0,0.875,0.125
knn,13,556.0,1.0,0.925,0.075
knn,14,556.0,1.0,0.775,0.225
knn,15,556.0,1.0,0.35,0.65
knn,16,556.0,0.0,0.9,0.1
knn,17,556.0,0.0,0.825,0.175
knn,18,556.0,0.0,0.8,0.2
knn,19,556.0,1.0,0.7,0.3
knn,20,556.0,1.0,0.625,0.375
knn,21,556.0,0.0,0.95,0.05
knn,22,556.0,1.0,0.925,0.075
knn,23,556.0,0.0,0.95,0.05
knn,24,556.0,0.0,0.95,0.05
knn,25,556.0,0.0,0.95,0.05
knn,1,557.0,0.0,0.4,0.6
knn,2,557.0,1.0,0.325,0.675
knn,3,557.0,1.0,0.8,0.2
knn,4,557.0,1.0,0.575,0.425
knn,5,557.0,0.0,0.95,0.05
knn,6,557.0,0.0,0.75,0.25
knn,7,557.0,1.0,0.825,0.175
knn,8,557.0,1.0,0.85,0.15
knn,9,557.0,0.0,0.675,0.325
knn,10,557.0,0.0,0.6,0.4
knn,11,557.0,0.0,0.925,0.075
knn,12,557.0,0.0,0.675,0.325
knn,13,557.0,1.0,0.85,0.15
knn,14,557.0,0.0,0.8,0.2
knn,15,557.0,0.0,0.375,0.625
knn,16,557.0,0.0,0.925,0.075
knn,17,557.0,0.0,0.9,0.1
knn,18,557.0,0.0,0.875,0.125
knn,19,557.0,1.0,0.575,0.425
knn,20,557.0,1.0,0.675,0.325
knn,21,557.0,0.0,0.95,0.05
knn,22,557.0,0.0,0.825,0.175
knn,23,557.0,0.0,0.95,0.05
knn,24,557.0,0.0,0.95,0.05
