spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
3,598.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,598.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,598.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,598.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,598.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,598.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,598.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,599.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,599.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,599.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,599.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,599.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,599.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,599.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,599.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,599.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,600.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,600.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,600.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,600.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,600.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,600.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,600.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,600.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,600.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
